path,true_rotten,rotten_probability
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001844.jpg,0,4.676113530877046e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001846.jpg,0,1.3736827895627357e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001848.jpg,0,4.726541374111548e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001852.jpg,0,5.646214731314103e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001853.jpg,0,0.0015756201464682817
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001854.jpg,0,0.0017990926280617714
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001856.jpg,0,7.4819990203423e-09
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001857.jpg,0,0.00011579760757740587
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001858.jpg,0,0.0004277086700312793
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001859.jpg,0,6.733478221576661e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001860.jpg,0,9.687917190603912e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001866.jpg,0,6.206572038536251e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001867.jpg,0,0.0002629348309710622
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001869.jpg,0,9.995412256103009e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001870.jpg,0,1.4052012886622833e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001871.jpg,0,0.001180659863166511
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001872.jpg,0,1.9612178220995702e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001873.jpg,0,6.572899292223155e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001875.jpg,0,1.4659664593352772e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001876.jpg,0,4.331949457991868e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001877.jpg,0,1.6815071148812422e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001878.jpg,0,1.7030612070811912e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001879.jpg,0,0.000797995482571423
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001881.jpg,0,0.010053835809230804
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001882.jpg,0,1.5313842638420283e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001883.jpg,0,0.0020911400206387043
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001885.jpg,0,0.005948355887085199
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001886.jpg,0,0.00011084155266871676
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001887.jpg,0,0.0004405888030305505
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001889.jpg,0,5.533725470741047e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001890.jpg,0,3.358934819175374e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001891.jpg,0,0.008888817392289639
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001892.jpg,0,5.242535917204805e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001895.jpg,0,9.835240780375898e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001896.jpg,0,1.8063201423501596e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001898.jpg,0,0.007816861383616924
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001899.jpg,0,1.8814871509675868e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001900.jpg,0,0.000636380398645997
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001901.jpg,0,8.614526450401172e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001903.jpg,0,9.101281506218584e-09
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001905.jpg,0,0.00010998221841873601
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001906.jpg,0,2.084364678012207e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001907.jpg,0,6.4289817913731895e-09
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001908.jpg,0,8.78004175319802e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001910.jpg,0,0.004164862912148237
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001911.jpg,0,4.048407390655484e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001912.jpg,0,3.7067443372507114e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001913.jpg,0,0.0007112058810889721
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001914.jpg,0,1.2329223864071537e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001918.jpg,0,2.2231211005419027e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001920.jpg,0,0.00042181528988294303
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001922.jpg,0,3.852727786579635e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001923.jpg,0,1.9159931241574668e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001924.jpg,0,4.453579458640888e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001927.jpg,0,6.349462182697607e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001928.jpg,0,1.0734433431025536e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001930.jpg,0,1.7935228697751882e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001932.jpg,0,8.099551450868603e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001935.jpg,0,0.001156297279521823
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001936.jpg,0,0.00011899681703653187
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001938.jpg,0,2.1923574422544334e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001939.jpg,0,0.0009724119445309043
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001940.jpg,0,4.676487151300535e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001941.jpg,0,0.0004646141023840755
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001943.jpg,0,7.834281132090837e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001944.jpg,0,2.064130785583984e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001945.jpg,0,0.0003319023526273668
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001946.jpg,0,6.956170182093047e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001947.jpg,0,0.00012181373313069344
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001948.jpg,0,2.7207634047954343e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001949.jpg,0,5.437807340058498e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001950.jpg,0,0.0017816093750298023
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001951.jpg,0,0.0012434509117156267
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001952.jpg,0,4.7563022235408425e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001954.jpg,0,0.0034839969594031572
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001955.jpg,0,6.9503748818533495e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001956.jpg,0,7.225885838124668e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001958.jpg,0,1.745811641740147e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001959.jpg,0,0.00010038149048341438
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001960.jpg,0,0.0012272029416635633
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001963.jpg,0,3.8875165046192706e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001964.jpg,0,0.003905890043824911
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001966.jpg,0,1.0151992455575964e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001967.jpg,0,1.522754011773486e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001968.jpg,0,1.3586737622972578e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001969.jpg,0,3.813306102529168e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001970.jpg,0,1.4434390323003754e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001973.jpg,0,0.0007666078163310885
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001974.jpg,0,3.867390114464797e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001976.jpg,0,0.0003020677831955254
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001977.jpg,0,2.076140788176417e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001978.jpg,0,5.501972736965399e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001981.jpg,0,3.589414700400084e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001983.jpg,0,0.0005735111190006137
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001984.jpg,0,0.000524910690728575
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001985.jpg,0,4.357241778052412e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001986.jpg,0,7.664908480364829e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001987.jpg,0,2.9829985148666083e-09
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001990.jpg,0,0.0003086595388595015
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001991.jpg,0,3.322010115880403e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001992.jpg,0,3.2964813101443724e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001993.jpg,0,2.9796121452818625e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001994.jpg,0,0.0035732551477849483
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001995.jpg,0,4.8053214413812384e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001997.jpg,0,3.2817495139170205e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0001998.jpg,0,1.7364334780722857e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002002.jpg,0,8.429523035147213e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002003.jpg,0,2.0603125872042938e-09
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002004.jpg,0,8.127181558847951e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002005.jpg,0,9.630001295590773e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002006.jpg,0,3.6228162691998023e-09
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002009.jpg,0,4.0340219698009605e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002012.jpg,0,0.01056162640452385
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002013.jpg,0,0.00018481363076716661
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002014.jpg,0,0.0005031959735788405
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002015.jpg,0,2.1620868650984448e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002016.jpg,0,0.015570755116641521
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002018.jpg,0,6.149965429358417e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002019.jpg,0,6.729311280651018e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002021.jpg,0,0.0013780698645859957
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002024.jpg,0,4.568156327877659e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002027.jpg,0,0.0027258237823843956
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002029.jpg,0,7.014265975158196e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002032.jpg,0,0.0003101341426372528
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002033.jpg,0,0.0019746669568121433
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002034.jpg,0,1.5252533557941206e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002035.jpg,0,5.961948409094475e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002036.jpg,0,0.013019300997257233
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002037.jpg,0,0.0029740494210273027
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002038.jpg,0,0.0026467458810657263
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002039.jpg,0,3.224959357339685e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002040.jpg,0,1.4309834206471805e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002042.jpg,0,2.2569138025119173e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002044.jpg,0,0.0011344050290063024
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002045.jpg,0,3.2337564334739e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002046.jpg,0,0.0005772622535005212
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002047.jpg,0,3.3291556178483006e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_unripe\leftin_0002048.jpg,0,0.0011264580534771085
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_overripe\asadullahprl_0002049.jpg,0,0.594832181930542
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_overripe\asadullahprl_0002050.jpg,0,0.0004614675126504153
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_overripe\asadullahprl_0002051.jpg,0,0.0046026152558624744
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_overripe\asadullahprl_0002052.jpg,0,0.0003171947319060564
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_overripe\asadullahprl_0002053.jpg,0,0.29827040433883667
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_overripe\asadullahprl_0002054.jpg,0,0.017985360696911812
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_overripe\asadullahprl_0002055.jpg,0,0.004958150442689657
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_overripe\asadullahprl_0002056.jpg,0,0.08154619485139847
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_overripe\asadullahprl_0002057.jpg,0,0.0006288948934525251
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_overripe\asadullahprl_0002058.jpg,0,0.0013877787860110402
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_overripe\asadullahprl_0002059.jpg,0,0.047709546983242035
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_overripe\asadullahprl_0002060.jpg,0,0.042428597807884216
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_overripe\asadullahprl_0002061.jpg,0,0.00037544462247751653
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_overripe\asadullahprl_0002062.jpg,0,0.003650965169072151
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_overripe\asadullahprl_0002063.jpg,0,0.07340173423290253
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_overripe\asadullahprl_0002064.jpg,0,0.5401466488838196
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002066.jpg,0,0.27193355560302734
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002067.jpg,0,0.03668435290455818
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002070.jpg,0,0.005999695509672165
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002072.jpg,0,0.44675537943840027
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002073.jpg,0,0.011244253255426884
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002075.jpg,0,0.07129821181297302
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002076.jpg,0,0.0415213443338871
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002077.jpg,0,0.08272425830364227
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002078.jpg,0,0.00015331791655626148
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002082.jpg,0,0.0005482150008901954
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002085.jpg,0,0.16431547701358795
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002086.jpg,0,0.1139930859208107
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002087.jpg,0,0.15264643728733063
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002088.jpg,0,0.11716153472661972
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002090.jpg,0,0.18855324387550354
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002092.jpg,0,0.0531390942633152
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002096.jpg,0,0.05639522150158882
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002100.jpg,0,0.0007271166541613638
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002101.jpg,0,0.6255478262901306
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002103.jpg,0,0.31000763177871704
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002105.jpg,0,0.02015572413802147
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002106.jpg,0,0.12901350855827332
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002109.jpg,0,0.0005453738267533481
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002110.jpg,0,0.147050142288208
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002113.jpg,0,0.02082143723964691
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002114.jpg,0,0.03721919283270836
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002115.jpg,0,0.003844405757263303
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002116.jpg,0,0.40554389357566833
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002117.jpg,0,0.14073339104652405
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002118.jpg,0,0.04393292963504791
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002119.jpg,0,0.023574035614728928
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002120.jpg,0,0.0029423367232084274
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002121.jpg,0,0.32459768652915955
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002122.jpg,0,0.00028166675474494696
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002123.jpg,0,0.06104118749499321
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002124.jpg,0,0.02006770856678486
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002126.jpg,0,0.14748136699199677
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002127.jpg,0,0.08748150616884232
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002128.jpg,0,0.16431169211864471
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002130.jpg,0,0.045587655156850815
