path,true_stage,pred_stage_when_banana_selected,global_pred_label,banana_support,confidence,correct_stage
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00267.jpg,ripe,ripe,banana_ripe,0.9977104663848877,0.9253522157669067,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00268.jpg,ripe,ripe,banana_ripe,0.9995142221450806,0.9959552884101868,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00269.jpg,ripe,ripe,banana_ripe,0.8300390243530273,0.8364450931549072,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00270.jpg,ripe,ripe,banana_ripe,0.9997705221176147,0.9502634406089783,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00271.jpg,ripe,ripe,banana_ripe,0.9991028308868408,0.6862014532089233,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00272.jpg,ripe,ripe,banana_ripe,0.9933796525001526,0.7685998678207397,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00273.jpg,ripe,ripe,banana_ripe,0.9998282790184021,0.9666416049003601,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00274.jpg,ripe,ripe,banana_ripe,0.9983768463134766,0.9005118012428284,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00275.jpg,ripe,ripe,banana_ripe,0.9968472123146057,0.9053751230239868,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00276.jpg,ripe,ripe,banana_ripe,0.9999090433120728,0.9854921102523804,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00277.jpg,ripe,ripe,banana_ripe,0.9580287337303162,0.7570211887359619,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00278.jpg,ripe,ripe,papaya_unripe,0.25299400091171265,0.7693308591842651,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00279.jpg,ripe,ripe,banana_ripe,0.9998207688331604,0.9652548432350159,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00280.jpg,ripe,ripe,banana_ripe,0.9987902045249939,0.9747895002365112,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00281.jpg,ripe,ripe,banana_ripe,0.9997590184211731,0.9263371229171753,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00282.jpg,ripe,ripe,banana_ripe,0.9988437294960022,0.8813601732254028,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00283.jpg,ripe,ripe,banana_ripe,0.9996943473815918,0.6754831075668335,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00284.jpg,ripe,ripe,banana_ripe,0.9996935725212097,0.9583944082260132,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00285.jpg,ripe,ripe,banana_ripe,0.9996100664138794,0.8932177424430847,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00286.jpg,ripe,ripe,banana_ripe,0.9995813369750977,0.9154956340789795,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00287.jpg,ripe,ripe,banana_ripe,0.9942874908447266,0.7325170040130615,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00288.jpg,ripe,ripe,banana_ripe,0.9998911619186401,0.9831210970878601,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00289.jpg,ripe,ripe,banana_ripe,0.9995607137680054,0.9564700126647949,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00290.jpg,ripe,ripe,banana_ripe,0.9993029236793518,0.9035732746124268,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00291.jpg,ripe,ripe,banana_ripe,0.9973725080490112,0.8725048899650574,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00292.jpg,ripe,ripe,banana_ripe,0.9993844628334045,0.9320240020751953,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00293.jpg,ripe,ripe,banana_ripe,0.9982515573501587,0.8600043058395386,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00294.jpg,ripe,unripe,banana_unripe,0.9800752401351929,0.6534904837608337,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00295.jpg,ripe,ripe,banana_ripe,0.9999220967292786,0.754917323589325,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00296.jpg,ripe,ripe,banana_ripe,0.9999521374702454,0.9934696555137634,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00297.jpg,ripe,ripe,banana_ripe,0.9954060316085815,0.9343783259391785,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00298.jpg,ripe,ripe,banana_ripe,0.9998823404312134,0.9467092156410217,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00299.jpg,ripe,ripe,banana_ripe,0.9925001263618469,0.7276347875595093,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00300.jpg,ripe,ripe,banana_ripe,0.9977980852127075,0.580974817276001,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00301.jpg,ripe,ripe,banana_ripe,0.9594725966453552,0.9310760498046875,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00302.jpg,ripe,ripe,banana_ripe,0.9987044930458069,0.9199525117874146,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00303.jpg,ripe,ripe,banana_ripe,0.9997107982635498,0.9208641648292542,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00304.jpg,ripe,ripe,banana_ripe,0.9647864699363708,0.8045682907104492,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00305.jpg,ripe,ripe,banana_ripe,0.999899685382843,0.9608308672904968,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00306.jpg,ripe,ripe,banana_ripe,0.9990687966346741,0.8217718005180359,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00307.jpg,ripe,ripe,banana_ripe,0.9990806579589844,0.6845185160636902,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00308.jpg,ripe,ripe,banana_ripe,0.9991111159324646,0.9016146063804626,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00309.jpg,ripe,ripe,banana_ripe,0.9998675584793091,0.9633288383483887,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00310.jpg,ripe,ripe,banana_ripe,0.9985880851745605,0.7639858722686768,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00311.jpg,ripe,ripe,banana_ripe,0.9996181130409241,0.9587767124176025,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00312.jpg,ripe,ripe,banana_ripe,0.9998536109924316,0.8856885433197021,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00313.jpg,ripe,ripe,banana_ripe,0.998795747756958,0.9348639249801636,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00314.jpg,ripe,ripe,banana_ripe,0.9998641610145569,0.9836644530296326,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00315.jpg,ripe,ripe,banana_ripe,0.997858464717865,0.718292236328125,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00316.jpg,ripe,ripe,banana_ripe,0.9986600875854492,0.9380691647529602,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00317.jpg,ripe,ripe,banana_ripe,0.9996976256370544,0.8208962678909302,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00318.jpg,ripe,ripe,banana_ripe,0.999737024307251,0.9314869046211243,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00319.jpg,ripe,ripe,banana_ripe,0.999500572681427,0.9681922197341919,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00320.jpg,ripe,ripe,banana_ripe,0.9995238780975342,0.9665375351905823,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00321.jpg,ripe,ripe,banana_ripe,0.9987145066261292,0.6778441071510315,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00322.jpg,ripe,ripe,banana_ripe,0.9994015693664551,0.9053017497062683,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00323.jpg,ripe,ripe,banana_ripe,0.999144434928894,0.8635371923446655,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00324.jpg,ripe,ripe,banana_ripe,0.9947437047958374,0.8496947288513184,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00325.jpg,ripe,ripe,banana_ripe,0.9993380904197693,0.9565179347991943,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00326.jpg,ripe,ripe,banana_ripe,0.9963911771774292,0.7519512176513672,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00327.jpg,ripe,ripe,banana_ripe,0.9995237588882446,0.9711198210716248,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00328.jpg,ripe,ripe,banana_ripe,0.9989548921585083,0.8189160227775574,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00329.jpg,ripe,ripe,banana_ripe,0.9999768733978271,0.9576236605644226,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00330.jpg,ripe,ripe,banana_ripe,0.9999405145645142,0.9742341637611389,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00331.jpg,ripe,ripe,banana_ripe,0.9985295534133911,0.8889241814613342,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00332.jpg,ripe,ripe,banana_ripe,0.9994231462478638,0.716810405254364,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00333.jpg,ripe,ripe,banana_ripe,0.6827753186225891,0.7095884084701538,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00334.jpg,ripe,ripe,banana_ripe,0.9993839859962463,0.7156937718391418,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00335.jpg,ripe,ripe,banana_ripe,0.9998549222946167,0.994767963886261,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00336.jpg,ripe,ripe,banana_ripe,0.9603168964385986,0.7104964852333069,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00337.jpg,ripe,ripe,banana_ripe,0.9989854097366333,0.9564330577850342,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00338.jpg,ripe,ripe,banana_ripe,0.9999709129333496,0.9858551025390625,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00339.jpg,ripe,ripe,banana_ripe,0.9655113220214844,0.8619301319122314,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00340.jpg,ripe,ripe,banana_ripe,0.9995299577713013,0.7618550062179565,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00341.jpg,ripe,ripe,banana_ripe,0.9971939325332642,0.6208885312080383,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00342.jpg,ripe,ripe,banana_ripe,0.9998858571052551,0.9730671644210815,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00343.jpg,ripe,ripe,banana_ripe,0.9979164600372314,0.8179985284805298,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00344.jpg,ripe,ripe,banana_ripe,0.9999105930328369,0.9877374768257141,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00345.jpg,ripe,ripe,banana_ripe,0.999970555305481,0.9939080476760864,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00346.jpg,ripe,ripe,banana_ripe,0.9991028904914856,0.9308955073356628,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00347.jpg,ripe,ripe,banana_ripe,0.9809863567352295,0.957027792930603,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00348.jpg,ripe,ripe,banana_ripe,0.9002010226249695,0.9870187044143677,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00349.jpg,ripe,ripe,banana_ripe,0.9990243911743164,0.9978954195976257,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00350.jpg,ripe,ripe,banana_ripe,0.9997887015342712,0.9940381646156311,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00351.jpg,ripe,ripe,banana_ripe,0.9896770715713501,0.6767106056213379,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00352.jpg,ripe,ripe,banana_ripe,0.9972877502441406,0.941520094871521,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00353.jpg,ripe,ripe,banana_ripe,0.9575901031494141,0.9041820168495178,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00354.jpg,ripe,ripe,banana_ripe,0.9995036721229553,0.9050402641296387,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00355.jpg,ripe,ripe,banana_ripe,0.997950553894043,0.8086894154548645,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00356.jpg,ripe,ripe,banana_ripe,0.9997323751449585,0.7899675369262695,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00357.jpg,ripe,ripe,banana_ripe,0.9999141693115234,0.9868678450584412,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00358.jpg,ripe,ripe,banana_ripe,0.9978257417678833,0.8379170298576355,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00359.jpg,ripe,ripe,banana_ripe,0.9997948408126831,0.9890685677528381,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00360.jpg,ripe,ripe,banana_ripe,0.9992650747299194,0.9178357124328613,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00361.jpg,ripe,ripe,banana_ripe,0.9976138472557068,0.7892445921897888,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00362.jpg,ripe,ripe,banana_ripe,0.9998828768730164,0.9534783959388733,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00363.jpg,ripe,ripe,banana_ripe,0.9984590411186218,0.7879171371459961,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00364.jpg,ripe,ripe,banana_ripe,0.9986284971237183,0.9419560432434082,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00365.jpg,ripe,ripe,banana_ripe,0.9993735551834106,0.9934419393539429,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00366.jpg,ripe,ripe,banana_ripe,0.9711716175079346,0.9784097671508789,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00367.jpg,ripe,ripe,banana_ripe,0.9984239339828491,0.9915695786476135,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00368.jpg,ripe,ripe,banana_ripe,0.9983835816383362,0.983539879322052,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00369.jpg,ripe,ripe,banana_ripe,0.9996139407157898,0.998825192451477,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00370.jpg,ripe,ripe,banana_ripe,0.9991390109062195,0.937401533126831,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00371.jpg,ripe,ripe,banana_ripe,0.9979026317596436,0.9967774748802185,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00372.jpg,ripe,ripe,banana_ripe,0.9991976022720337,0.9950295090675354,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00373.jpg,ripe,ripe,banana_ripe,0.9976903796195984,0.8670340776443481,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00374.jpg,ripe,ripe,banana_ripe,0.9887639880180359,0.9828814268112183,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00375.jpg,ripe,ripe,banana_ripe,0.9995152950286865,0.9370699524879456,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00376.jpg,ripe,ripe,banana_ripe,0.9949631690979004,0.9067053198814392,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00377.jpg,ripe,ripe,banana_ripe,0.9999259114265442,0.9519752264022827,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00378.jpg,ripe,ripe,banana_ripe,0.9998573660850525,0.9885196685791016,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00379.jpg,ripe,ripe,banana_ripe,0.9970767498016357,0.6921635270118713,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00380.jpg,ripe,ripe,banana_ripe,0.9999890923500061,0.9902055263519287,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00381.jpg,ripe,ripe,banana_ripe,0.9988111853599548,0.692185640335083,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00382.jpg,ripe,ripe,banana_ripe,0.9981849193572998,0.7856001853942871,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00383.jpg,ripe,ripe,banana_ripe,0.9997674226760864,0.9418438673019409,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00384.jpg,ripe,ripe,banana_ripe,0.9993452429771423,0.936377227306366,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00385.jpg,ripe,ripe,banana_ripe,0.9995473027229309,0.992259681224823,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00386.jpg,ripe,ripe,banana_ripe,0.9978173971176147,0.873481810092926,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00387.jpg,ripe,ripe,banana_ripe,0.9975743293762207,0.9741658568382263,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00388.jpg,ripe,ripe,banana_ripe,0.9999397993087769,0.9975173473358154,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00389.jpg,ripe,ripe,banana_ripe,0.6731588244438171,0.842924952507019,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00390.jpg,ripe,ripe,banana_ripe,0.998823881149292,0.9767445921897888,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00391.jpg,ripe,ripe,banana_ripe,0.992725670337677,0.9582809805870056,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00392.jpg,ripe,ripe,banana_ripe,0.9973793625831604,0.8313956260681152,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00393.jpg,ripe,ripe,banana_ripe,0.998978316783905,0.932733952999115,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00394.jpg,ripe,ripe,banana_ripe,0.999990701675415,0.9964118599891663,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00395.jpg,ripe,ripe,banana_ripe,0.9999173283576965,0.9706830978393555,True
