path,true_label,pred_label,true_index,pred_index,correct,confidence,top2_label,top2_confidence,source
data\processed\test\banana_rotten\leftin_0001430.jpg,banana_rotten,banana_rotten,6,6,True,0.9751919507980347,banana_overripe,0.018876371905207634,leftin
data\processed\test\banana_rotten\leftin_0001431.jpg,banana_rotten,banana_rotten,6,6,True,0.971961259841919,banana_overripe,0.01906336471438408,leftin
data\processed\test\banana_rotten\leftin_0001433.jpg,banana_rotten,banana_rotten,6,6,True,0.9997087121009827,banana_overripe,0.0002657948643900454,leftin
data\processed\test\banana_rotten\leftin_0001434.jpg,banana_rotten,banana_rotten,6,6,True,0.9893980026245117,banana_overripe,0.007745769806206226,leftin
data\processed\test\banana_rotten\leftin_0001435.jpg,banana_rotten,banana_rotten,6,6,True,0.9630554914474487,banana_overripe,0.0351451076567173,leftin
data\processed\test\banana_rotten\leftin_0001436.jpg,banana_rotten,banana_rotten,6,6,True,0.9840063452720642,banana_overripe,0.015193184837698936,leftin
data\processed\test\banana_rotten\leftin_0001438.jpg,banana_rotten,banana_rotten,6,6,True,0.9974411725997925,banana_overripe,0.0023234558757394552,leftin
data\processed\test\banana_rotten\leftin_0001439.jpg,banana_rotten,banana_rotten,6,6,True,0.9999356269836426,banana_ripe,3.639766509877518e-05,leftin
data\processed\test\banana_rotten\leftin_0001440.jpg,banana_rotten,banana_rotten,6,6,True,0.997569739818573,banana_ripe,0.0008535969536751509,leftin
data\processed\test\banana_rotten\leftin_0001442.jpg,banana_rotten,banana_rotten,6,6,True,0.9984567165374756,banana_ripe,0.000933066476136446,leftin
data\processed\test\banana_rotten\leftin_0001443.jpg,banana_rotten,banana_rotten,6,6,True,0.9954718351364136,banana_overripe,0.0016631114995107055,leftin
data\processed\test\banana_rotten\leftin_0001444.jpg,banana_rotten,banana_rotten,6,6,True,0.9998466968536377,banana_overripe,0.00014195378753356636,leftin
data\processed\test\banana_rotten\leftin_0001445.jpg,banana_rotten,banana_rotten,6,6,True,0.9997673630714417,banana_overripe,0.00019984066602773964,leftin
data\processed\test\banana_rotten\leftin_0001446.jpg,banana_rotten,banana_rotten,6,6,True,0.9999864101409912,banana_overripe,6.828114692325471e-06,leftin
data\processed\test\banana_rotten\leftin_0001448.jpg,banana_rotten,banana_rotten,6,6,True,0.9882386922836304,banana_overripe,0.007018947508186102,leftin
data\processed\test\banana_rotten\leftin_0001449.jpg,banana_rotten,banana_rotten,6,6,True,0.999411940574646,banana_overripe,0.00015723808610346168,leftin
data\processed\test\banana_rotten\leftin_0001451.jpg,banana_rotten,banana_rotten,6,6,True,0.9981502294540405,banana_overripe,0.0018027082551270723,leftin
data\processed\test\banana_rotten\leftin_0001452.jpg,banana_rotten,banana_rotten,6,6,True,0.9988594055175781,banana_overripe,0.001112750731408596,leftin
data\processed\test\banana_rotten\leftin_0001453.jpg,banana_rotten,banana_rotten,6,6,True,0.9999701976776123,papaya_rotten,1.1313560207781848e-05,leftin
data\processed\test\banana_rotten\leftin_0001454.jpg,banana_rotten,banana_rotten,6,6,True,0.9850113987922668,papaya_rotten,0.005390554666519165,leftin
data\processed\test\banana_rotten\leftin_0001456.jpg,banana_rotten,banana_rotten,6,6,True,0.9994118213653564,banana_overripe,0.000361252692528069,leftin
data\processed\test\banana_rotten\leftin_0001457.jpg,banana_rotten,banana_rotten,6,6,True,0.9982954859733582,pineapple_rotten,0.0005954329972155392,leftin
data\processed\test\banana_rotten\leftin_0001458.jpg,banana_rotten,banana_rotten,6,6,True,0.9999904632568359,banana_overripe,5.731225883209845e-06,leftin
data\processed\test\banana_rotten\leftin_0001459.jpg,banana_rotten,banana_rotten,6,6,True,0.9859786629676819,banana_overripe,0.013840184547007084,leftin
data\processed\test\banana_rotten\leftin_0001460.jpg,banana_rotten,banana_rotten,6,6,True,0.9813287258148193,banana_overripe,0.015597764402627945,leftin
data\processed\test\banana_rotten\leftin_0001461.jpg,banana_rotten,banana_rotten,6,6,True,0.9076160788536072,banana_ripe,0.07183275371789932,leftin
data\processed\test\banana_rotten\leftin_0001463.jpg,banana_rotten,banana_rotten,6,6,True,0.9988664388656616,papaya_rotten,0.0008865383570082486,leftin
data\processed\test\banana_rotten\leftin_0001464.jpg,banana_rotten,banana_rotten,6,6,True,0.987655758857727,mango_rotten,0.006752173416316509,leftin
data\processed\test\banana_rotten\leftin_0001465.jpg,banana_rotten,banana_rotten,6,6,True,0.9745960235595703,banana_overripe,0.02402486279606819,leftin
data\processed\test\banana_rotten\leftin_0001467.jpg,banana_rotten,banana_rotten,6,6,True,0.9881147146224976,banana_overripe,0.007516255136579275,leftin
data\processed\test\banana_rotten\leftin_0001468.jpg,banana_rotten,banana_rotten,6,6,True,0.874832034111023,papaya_rotten,0.08146190643310547,leftin
data\processed\test\banana_rotten\leftin_0001470.jpg,banana_rotten,banana_rotten,6,6,True,0.9977124929428101,apple_rotten,0.0011724380310624838,leftin
data\processed\test\banana_rotten\leftin_0001471.jpg,banana_rotten,banana_rotten,6,6,True,0.985408365726471,banana_ripe,0.006966219283640385,leftin
data\processed\test\banana_rotten\leftin_0001473.jpg,banana_rotten,banana_rotten,6,6,True,0.9216270446777344,mango_rotten,0.027423901483416557,leftin
data\processed\test\banana_rotten\leftin_0001474.jpg,banana_rotten,banana_rotten,6,6,True,0.994213879108429,banana_ripe,0.003049190854653716,leftin
data\processed\test\banana_rotten\leftin_0001475.jpg,banana_rotten,banana_rotten,6,6,True,0.9999110698699951,banana_overripe,3.682647366076708e-05,leftin
data\processed\test\banana_rotten\leftin_0001478.jpg,banana_rotten,banana_rotten,6,6,True,0.9991981387138367,banana_overripe,0.0004999571829102933,leftin
data\processed\test\banana_rotten\leftin_0001479.jpg,banana_rotten,banana_rotten,6,6,True,0.995521068572998,papaya_rotten,0.002426484366878867,leftin
data\processed\test\banana_rotten\leftin_0001480.jpg,banana_rotten,banana_rotten,6,6,True,0.9855056405067444,banana_overripe,0.014066359028220177,leftin
data\processed\test\banana_rotten\leftin_0001481.jpg,banana_rotten,banana_rotten,6,6,True,0.9952504634857178,banana_overripe,0.004523806739598513,leftin
data\processed\test\banana_rotten\leftin_0001482.jpg,banana_rotten,banana_rotten,6,6,True,0.8940863609313965,papaya_rotten,0.07372079789638519,leftin
data\processed\test\banana_rotten\leftin_0001483.jpg,banana_rotten,banana_rotten,6,6,True,0.9791427850723267,banana_overripe,0.012138298712670803,leftin
data\processed\test\banana_rotten\leftin_0001484.jpg,banana_rotten,banana_overripe,6,4,False,0.838708758354187,banana_rotten,0.10958997160196304,leftin
data\processed\test\banana_rotten\leftin_0001485.jpg,banana_rotten,banana_rotten,6,6,True,0.9969323873519897,banana_overripe,0.002424526261165738,leftin
data\processed\test\banana_rotten\leftin_0001486.jpg,banana_rotten,banana_rotten,6,6,True,0.9811520576477051,banana_overripe,0.018241725862026215,leftin
data\processed\test\banana_rotten\leftin_0001487.jpg,banana_rotten,banana_rotten,6,6,True,0.9986386895179749,banana_overripe,0.0007555518532171845,leftin
data\processed\test\banana_rotten\leftin_0001488.jpg,banana_rotten,banana_rotten,6,6,True,0.9767497181892395,banana_ripe,0.019979508593678474,leftin
data\processed\test\banana_rotten\leftin_0001489.jpg,banana_rotten,banana_rotten,6,6,True,0.9988992214202881,banana_overripe,0.0006660016370005906,leftin
data\processed\test\banana_rotten\leftin_0001490.jpg,banana_rotten,banana_rotten,6,6,True,0.9999709129333496,banana_overripe,2.007146758842282e-05,leftin
data\processed\test\banana_rotten\leftin_0001491.jpg,banana_rotten,banana_rotten,6,6,True,0.9980977177619934,papaya_rotten,0.00104868458583951,leftin
data\processed\test\banana_rotten\leftin_0001492.jpg,banana_rotten,banana_rotten,6,6,True,0.9998687505722046,banana_overripe,0.00010570601443760097,leftin
data\processed\test\banana_rotten\leftin_0001493.jpg,banana_rotten,banana_rotten,6,6,True,0.8686634302139282,banana_overripe,0.12270936369895935,leftin
data\processed\test\banana_rotten\leftin_0001494.jpg,banana_rotten,banana_rotten,6,6,True,0.99967360496521,banana_overripe,0.0002781376533675939,leftin
data\processed\test\banana_rotten\leftin_0001495.jpg,banana_rotten,banana_rotten,6,6,True,0.9812300205230713,banana_ripe,0.010550102218985558,leftin
data\processed\test\banana_rotten\leftin_0001496.jpg,banana_rotten,banana_rotten,6,6,True,0.9940949082374573,banana_overripe,0.005692329257726669,leftin
data\processed\test\banana_rotten\leftin_0001497.jpg,banana_rotten,banana_rotten,6,6,True,0.9901540875434875,papaya_ripe,0.002954965690150857,leftin
data\processed\test\banana_rotten\leftin_0001498.jpg,banana_rotten,banana_rotten,6,6,True,0.9993983507156372,banana_overripe,0.0003937045985367149,leftin
data\processed\test\banana_rotten\leftin_0001499.jpg,banana_rotten,banana_rotten,6,6,True,0.9983816146850586,banana_ripe,0.0014017190551385283,leftin
data\processed\test\banana_rotten\leftin_0001500.jpg,banana_rotten,banana_rotten,6,6,True,0.9946413040161133,banana_overripe,0.0041757975704967976,leftin
data\processed\test\banana_rotten\leftin_0001501.jpg,banana_rotten,banana_rotten,6,6,True,0.9769008159637451,banana_overripe,0.02161394990980625,leftin
data\processed\test\banana_rotten\leftin_0001503.jpg,banana_rotten,banana_rotten,6,6,True,0.9966788291931152,banana_overripe,0.003111960832029581,leftin
data\processed\test\banana_rotten\leftin_0001505.jpg,banana_rotten,banana_rotten,6,6,True,0.9998503923416138,banana_overripe,0.00013632005720864981,leftin
data\processed\test\banana_rotten\leftin_0001507.jpg,banana_rotten,banana_rotten,6,6,True,0.9783957004547119,banana_overripe,0.006774350069463253,leftin
data\processed\test\banana_rotten\leftin_0001508.jpg,banana_rotten,banana_rotten,6,6,True,0.9998052716255188,papaya_rotten,0.0001064171374309808,leftin
data\processed\test\banana_rotten\leftin_0001509.jpg,banana_rotten,banana_rotten,6,6,True,0.9927975535392761,banana_overripe,0.003750178264454007,leftin
data\processed\test\banana_rotten\leftin_0001510.jpg,banana_rotten,banana_rotten,6,6,True,0.9641696810722351,banana_overripe,0.032861724495887756,leftin
data\processed\test\banana_rotten\leftin_0001512.jpg,banana_rotten,banana_rotten,6,6,True,0.9809290766716003,banana_overripe,0.017120687291026115,leftin
data\processed\test\banana_rotten\leftin_0001513.jpg,banana_rotten,banana_rotten,6,6,True,0.9993220567703247,banana_overripe,0.0005163672612980008,leftin
data\processed\test\banana_rotten\leftin_0001514.jpg,banana_rotten,banana_rotten,6,6,True,0.9973269701004028,banana_overripe,0.0011542128631845117,leftin
data\processed\test\banana_rotten\leftin_0001515.jpg,banana_rotten,banana_rotten,6,6,True,0.9661083817481995,banana_overripe,0.02924550697207451,leftin
data\processed\test\banana_rotten\leftin_0001516.jpg,banana_rotten,banana_rotten,6,6,True,0.9987062215805054,banana_overripe,0.0008570824284106493,leftin
data\processed\test\banana_rotten\leftin_0001517.jpg,banana_rotten,banana_rotten,6,6,True,0.5412266850471497,banana_overripe,0.45246461033821106,leftin
data\processed\test\banana_rotten\leftin_0001518.jpg,banana_rotten,banana_rotten,6,6,True,0.8385279178619385,mango_rotten,0.08902958780527115,leftin
data\processed\test\banana_rotten\leftin_0001519.jpg,banana_rotten,banana_rotten,6,6,True,0.991853654384613,banana_overripe,0.007536864839494228,leftin
data\processed\test\banana_rotten\leftin_0001520.jpg,banana_rotten,banana_rotten,6,6,True,0.9996059536933899,banana_overripe,0.0002692041452974081,leftin
data\processed\test\banana_rotten\leftin_0001521.jpg,banana_rotten,banana_rotten,6,6,True,0.9988419413566589,banana_ripe,0.0009352081106044352,leftin
data\processed\test\banana_rotten\leftin_0001522.jpg,banana_rotten,banana_rotten,6,6,True,0.9997894167900085,banana_overripe,0.00011361708311596885,leftin
data\processed\test\banana_rotten\leftin_0001523.jpg,banana_rotten,banana_rotten,6,6,True,0.9993577599525452,banana_overripe,0.0003506387583911419,leftin
data\processed\test\banana_rotten\leftin_0001524.jpg,banana_rotten,banana_rotten,6,6,True,0.9996163845062256,banana_ripe,0.00022369778889697045,leftin
data\processed\test\banana_rotten\leftin_0001525.jpg,banana_rotten,banana_rotten,6,6,True,0.923271656036377,banana_ripe,0.02991330809891224,leftin
data\processed\test\banana_rotten\leftin_0001527.jpg,banana_rotten,banana_rotten,6,6,True,0.9985478520393372,banana_overripe,0.0012352517805993557,leftin
data\processed\test\banana_rotten\leftin_0001528.jpg,banana_rotten,banana_rotten,6,6,True,0.9973340034484863,banana_overripe,0.0026324731297791004,leftin
data\processed\test\banana_rotten\leftin_0001530.jpg,banana_rotten,banana_rotten,6,6,True,0.9936379790306091,papaya_rotten,0.0029023278038948774,leftin
data\processed\test\banana_rotten\leftin_0001531.jpg,banana_rotten,banana_rotten,6,6,True,0.9985978007316589,banana_ripe,0.0009505655034445226,leftin
data\processed\test\banana_rotten\leftin_0001533.jpg,banana_rotten,banana_rotten,6,6,True,0.9998266100883484,banana_overripe,0.00014814094174653292,leftin
data\processed\test\banana_rotten\leftin_0001534.jpg,banana_rotten,banana_rotten,6,6,True,0.9948721528053284,banana_overripe,0.004820145200937986,leftin
data\processed\test\banana_rotten\leftin_0001536.jpg,banana_rotten,banana_rotten,6,6,True,0.9984214305877686,banana_overripe,0.0015324457781389356,leftin
data\processed\test\banana_rotten\leftin_0001537.jpg,banana_rotten,banana_rotten,6,6,True,0.9992270469665527,banana_overripe,0.0007263269508257508,leftin
data\processed\test\banana_rotten\leftin_0001538.jpg,banana_rotten,banana_rotten,6,6,True,0.9998258948326111,banana_overripe,0.0001632364437682554,leftin
data\processed\test\banana_rotten\leftin_0001539.jpg,banana_rotten,banana_rotten,6,6,True,0.9849675297737122,papaya_rotten,0.010162201710045338,leftin
data\processed\test\banana_rotten\leftin_0001540.jpg,banana_rotten,banana_rotten,6,6,True,0.9998173117637634,banana_overripe,0.00014029719750396907,leftin
data\processed\test\banana_rotten\leftin_0001541.jpg,banana_rotten,banana_rotten,6,6,True,0.9996405839920044,banana_ripe,0.0002733679721131921,leftin
data\processed\test\banana_rotten\leftin_0001545.jpg,banana_rotten,banana_rotten,6,6,True,0.9994080066680908,banana_overripe,0.0005107848555780947,leftin
data\processed\test\banana_rotten\leftin_0001546.jpg,banana_rotten,banana_rotten,6,6,True,0.99354088306427,banana_overripe,0.006349807605147362,leftin
data\processed\test\banana_rotten\leftin_0001548.jpg,banana_rotten,banana_rotten,6,6,True,0.9871352314949036,banana_ripe,0.012401426210999489,leftin
data\processed\test\banana_rotten\leftin_0001549.jpg,banana_rotten,banana_rotten,6,6,True,0.9998923540115356,banana_overripe,9.491785749560222e-05,leftin
data\processed\test\banana_rotten\leftin_0001550.jpg,banana_rotten,banana_rotten,6,6,True,0.9990732669830322,banana_ripe,0.00044465987593866885,leftin
data\processed\test\banana_rotten\leftin_0001551.jpg,banana_rotten,banana_rotten,6,6,True,0.9996657371520996,banana_ripe,0.00015685398830100894,leftin
data\processed\test\banana_rotten\leftin_0001552.jpg,banana_rotten,banana_rotten,6,6,True,0.9998716115951538,banana_overripe,0.00011409191938582808,leftin
data\processed\test\banana_rotten\leftin_0001553.jpg,banana_rotten,banana_rotten,6,6,True,0.9948341846466064,banana_ripe,0.004324586130678654,leftin
data\processed\test\banana_rotten\leftin_0001554.jpg,banana_rotten,banana_rotten,6,6,True,0.9269269108772278,banana_overripe,0.06291624903678894,leftin
data\processed\test\banana_rotten\leftin_0001555.jpg,banana_rotten,banana_rotten,6,6,True,0.9971086382865906,banana_ripe,0.0013905285159125924,leftin
data\processed\test\banana_rotten\leftin_0001556.jpg,banana_rotten,banana_rotten,6,6,True,0.9999659061431885,banana_overripe,2.4712209778954275e-05,leftin
data\processed\test\banana_rotten\leftin_0001557.jpg,banana_rotten,banana_rotten,6,6,True,0.989554762840271,banana_overripe,0.009668178856372833,leftin
data\processed\test\banana_rotten\leftin_0001558.jpg,banana_rotten,banana_rotten,6,6,True,0.999760091304779,banana_ripe,0.00013956894690636545,leftin
data\processed\test\banana_rotten\leftin_0001559.jpg,banana_rotten,banana_rotten,6,6,True,0.9919885396957397,banana_overripe,0.0040307859890162945,leftin
data\processed\test\banana_rotten\leftin_0001560.jpg,banana_rotten,banana_rotten,6,6,True,0.9839664101600647,banana_overripe,0.015490781515836716,leftin
data\processed\test\banana_rotten\leftin_0001561.jpg,banana_rotten,banana_rotten,6,6,True,0.9999678134918213,banana_ripe,1.1195149454579223e-05,leftin
data\processed\test\banana_rotten\leftin_0001562.jpg,banana_rotten,banana_rotten,6,6,True,0.7322163581848145,banana_overripe,0.21116720139980316,leftin
data\processed\test\banana_rotten\leftin_0001563.jpg,banana_rotten,banana_rotten,6,6,True,0.9984298348426819,banana_overripe,0.0006151740089990199,leftin
data\processed\test\banana_rotten\leftin_0001565.jpg,banana_rotten,banana_rotten,6,6,True,0.9989051818847656,banana_overripe,0.0008692263509146869,leftin
data\processed\test\banana_rotten\leftin_0001566.jpg,banana_rotten,banana_rotten,6,6,True,0.9952918291091919,banana_overripe,0.003593981033191085,leftin
data\processed\test\banana_rotten\leftin_0001567.jpg,banana_rotten,banana_rotten,6,6,True,0.9989429116249084,banana_overripe,0.000989190535619855,leftin
data\processed\test\banana_rotten\leftin_0001568.jpg,banana_rotten,banana_rotten,6,6,True,0.9940024018287659,banana_overripe,0.005941751413047314,leftin
data\processed\test\banana_rotten\leftin_0001569.jpg,banana_rotten,banana_rotten,6,6,True,0.9709503650665283,banana_overripe,0.028678225353360176,leftin
data\processed\test\banana_rotten\leftin_0001570.jpg,banana_rotten,banana_rotten,6,6,True,0.9983342289924622,banana_ripe,0.001088322838768363,leftin
data\processed\test\banana_rotten\leftin_0001572.jpg,banana_rotten,banana_overripe,6,4,False,0.6658663749694824,banana_rotten,0.3279963731765747,leftin
data\processed\test\banana_rotten\leftin_0001573.jpg,banana_rotten,banana_rotten,6,6,True,0.9991254210472107,banana_overripe,0.0003700763627421111,leftin
data\processed\test\banana_rotten\leftin_0001574.jpg,banana_rotten,banana_rotten,6,6,True,0.9992945194244385,banana_overripe,0.0004793396219611168,leftin
data\processed\test\banana_rotten\leftin_0001575.jpg,banana_rotten,banana_rotten,6,6,True,0.9999603033065796,banana_overripe,2.3897364371805452e-05,leftin
data\processed\test\banana_rotten\leftin_0001576.jpg,banana_rotten,banana_rotten,6,6,True,0.998977541923523,papaya_rotten,0.0002853346522897482,leftin
data\processed\test\banana_rotten\leftin_0001579.jpg,banana_rotten,banana_rotten,6,6,True,0.9451895952224731,banana_ripe,0.04185706004500389,leftin
data\processed\test\banana_rotten\leftin_0001580.jpg,banana_rotten,banana_rotten,6,6,True,0.9960887432098389,banana_overripe,0.0037491924595087767,leftin
data\processed\test\banana_rotten\leftin_0001581.jpg,banana_rotten,banana_rotten,6,6,True,0.9628640413284302,papaya_rotten,0.016065914183855057,leftin
data\processed\test\banana_rotten\leftin_0001582.jpg,banana_rotten,banana_rotten,6,6,True,0.9461930394172668,papaya_rotten,0.02608747035264969,leftin
data\processed\test\banana_rotten\leftin_0001583.jpg,banana_rotten,banana_rotten,6,6,True,0.9988090991973877,banana_overripe,0.001165758236311376,leftin
data\processed\test\banana_rotten\leftin_0001584.jpg,banana_rotten,banana_rotten,6,6,True,0.9944542050361633,banana_overripe,0.004357724450528622,leftin
data\processed\test\banana_rotten\leftin_0001585.jpg,banana_rotten,banana_rotten,6,6,True,0.9994940757751465,banana_overripe,0.0004679349949583411,leftin
data\processed\test\banana_rotten\leftin_0001587.jpg,banana_rotten,banana_rotten,6,6,True,0.9723829627037048,papaya_ripe,0.007724229246377945,leftin
data\processed\test\banana_rotten\leftin_0001589.jpg,banana_rotten,banana_rotten,6,6,True,0.997055172920227,banana_overripe,0.0022897913586348295,leftin
data\processed\test\banana_rotten\leftin_0001590.jpg,banana_rotten,banana_rotten,6,6,True,0.9987196922302246,banana_overripe,0.0012426853645592928,leftin
data\processed\test\banana_rotten\leftin_0001591.jpg,banana_rotten,banana_rotten,6,6,True,0.9557992219924927,mango_rotten,0.0321870818734169,leftin
data\processed\test\banana_rotten\leftin_0001592.jpg,banana_rotten,banana_rotten,6,6,True,0.9539163708686829,papaya_rotten,0.042661815881729126,leftin
data\processed\test\banana_rotten\leftin_0001594.jpg,banana_rotten,banana_rotten,6,6,True,0.9996604919433594,banana_ripe,0.0002523684815969318,leftin
data\processed\test\banana_rotten\leftin_0001595.jpg,banana_rotten,banana_rotten,6,6,True,0.9612585306167603,papaya_rotten,0.01248621754348278,leftin
data\processed\test\banana_rotten\leftin_0001596.jpg,banana_rotten,banana_rotten,6,6,True,0.9988433122634888,banana_overripe,0.0006526479264721274,leftin
data\processed\test\banana_rotten\leftin_0001597.jpg,banana_rotten,banana_rotten,6,6,True,0.9128597974777222,banana_overripe,0.06311656534671783,leftin
data\processed\test\banana_rotten\leftin_0001598.jpg,banana_rotten,banana_rotten,6,6,True,0.9979363679885864,banana_ripe,0.0011046980507671833,leftin
data\processed\test\banana_rotten\leftin_0001599.jpg,banana_rotten,banana_rotten,6,6,True,0.9888051748275757,papaya_rotten,0.006251652259379625,leftin
data\processed\test\banana_rotten\leftin_0001600.jpg,banana_rotten,banana_rotten,6,6,True,0.9973461627960205,banana_overripe,0.0021894124802201986,leftin
data\processed\test\banana_rotten\leftin_0001601.jpg,banana_rotten,banana_rotten,6,6,True,0.9820730686187744,banana_overripe,0.016936566680669785,leftin
data\processed\test\banana_rotten\leftin_0001602.jpg,banana_rotten,banana_rotten,6,6,True,0.9441379308700562,banana_overripe,0.0395602248609066,leftin
data\processed\test\banana_rotten\leftin_0001603.jpg,banana_rotten,banana_rotten,6,6,True,0.9314556121826172,banana_overripe,0.05356635898351669,leftin
data\processed\test\banana_rotten\leftin_0001604.jpg,banana_rotten,banana_rotten,6,6,True,0.9995833039283752,banana_ripe,0.0001847076928243041,leftin
data\processed\test\banana_rotten\leftin_0001605.jpg,banana_rotten,banana_rotten,6,6,True,0.9996021389961243,banana_overripe,0.00016285880701616406,leftin
data\processed\test\banana_rotten\leftin_0001607.jpg,banana_rotten,banana_rotten,6,6,True,0.9533073306083679,banana_overripe,0.04272237420082092,leftin
data\processed\test\banana_rotten\leftin_0001608.jpg,banana_rotten,banana_rotten,6,6,True,0.9979650974273682,banana_ripe,0.0015762664843350649,leftin
data\processed\test\banana_rotten\leftin_0001610.jpg,banana_rotten,banana_rotten,6,6,True,0.9986587762832642,banana_ripe,0.0008131547947414219,leftin
data\processed\test\banana_rotten\leftin_0001611.jpg,banana_rotten,banana_rotten,6,6,True,0.9998741149902344,banana_ripe,8.572774095227942e-05,leftin
data\processed\test\banana_rotten\leftin_0001612.jpg,banana_rotten,banana_rotten,6,6,True,0.9973689317703247,banana_overripe,0.0019031496485695243,leftin
data\processed\test\banana_rotten\leftin_0001613.jpg,banana_rotten,banana_rotten,6,6,True,0.9999350309371948,banana_overripe,3.3550593798281625e-05,leftin
data\processed\test\banana_rotten\leftin_0001614.jpg,banana_rotten,banana_rotten,6,6,True,0.9609843492507935,banana_overripe,0.029693495482206345,leftin
data\processed\test\banana_rotten\leftin_0001615.jpg,banana_rotten,banana_rotten,6,6,True,0.9983641505241394,banana_ripe,0.001480966224335134,leftin
data\processed\test\banana_rotten\leftin_0001616.jpg,banana_rotten,banana_rotten,6,6,True,0.9518004655838013,banana_overripe,0.023276856169104576,leftin
data\processed\test\banana_rotten\leftin_0001617.jpg,banana_rotten,banana_rotten,6,6,True,0.9777318835258484,apple_overripe,0.009228863753378391,leftin
data\processed\test\banana_rotten\leftin_0001618.jpg,banana_rotten,banana_rotten,6,6,True,0.9589372873306274,banana_ripe,0.0294480100274086,leftin
data\processed\test\banana_rotten\leftin_0001619.jpg,banana_rotten,banana_rotten,6,6,True,0.999942421913147,banana_ripe,3.272878529969603e-05,leftin
data\processed\test\banana_rotten\leftin_0001620.jpg,banana_rotten,banana_rotten,6,6,True,0.997818112373352,banana_overripe,0.001994496211409569,leftin
data\processed\test\banana_rotten\leftin_0001621.jpg,banana_rotten,banana_rotten,6,6,True,0.999658465385437,banana_ripe,0.00016295576642733067,leftin
data\processed\test\banana_rotten\leftin_0001622.jpg,banana_rotten,banana_rotten,6,6,True,0.9997472167015076,banana_overripe,0.00023243130999617279,leftin
data\processed\test\banana_rotten\leftin_0001624.jpg,banana_rotten,banana_rotten,6,6,True,0.9942149519920349,banana_overripe,0.005148743279278278,leftin
data\processed\test\banana_rotten\leftin_0001625.jpg,banana_rotten,banana_rotten,6,6,True,0.9999579191207886,banana_ripe,3.4769585909089074e-05,leftin
data\processed\test\banana_rotten\leftin_0001626.jpg,banana_rotten,banana_rotten,6,6,True,0.9997206330299377,banana_overripe,0.00023075500212144107,leftin
data\processed\test\banana_rotten\leftin_0001627.jpg,banana_rotten,banana_rotten,6,6,True,0.9992464780807495,banana_overripe,0.00047552725300192833,leftin
data\processed\test\banana_rotten\leftin_0001628.jpg,banana_rotten,banana_rotten,6,6,True,0.9237145185470581,banana_ripe,0.025547171011567116,leftin
data\processed\test\banana_rotten\leftin_0001629.jpg,banana_rotten,banana_rotten,6,6,True,0.9993258714675903,banana_overripe,0.0006228461861610413,leftin
data\processed\test\banana_rotten\leftin_0001630.jpg,banana_rotten,banana_rotten,6,6,True,0.99759441614151,banana_overripe,0.002153939800336957,leftin
data\processed\test\banana_rotten\leftin_0001631.jpg,banana_rotten,banana_rotten,6,6,True,0.8444634675979614,banana_ripe,0.091456837952137,leftin
data\processed\test\banana_rotten\leftin_0001632.jpg,banana_rotten,banana_rotten,6,6,True,0.9998931884765625,apple_rotten,4.2800493247341365e-05,leftin
data\processed\test\banana_rotten\leftin_0001633.jpg,banana_rotten,banana_rotten,6,6,True,0.9996970891952515,banana_overripe,0.00022690644254907966,leftin
data\processed\test\banana_rotten\leftin_0001634.jpg,banana_rotten,banana_rotten,6,6,True,0.9970021843910217,banana_overripe,0.0009505511843599379,leftin
data\processed\test\banana_rotten\leftin_0001635.jpg,banana_rotten,banana_rotten,6,6,True,0.8578413128852844,banana_overripe,0.07584188133478165,leftin
data\processed\test\banana_rotten\leftin_0001636.jpg,banana_rotten,banana_rotten,6,6,True,0.9968209266662598,banana_ripe,0.0019300312269479036,leftin
data\processed\test\banana_rotten\leftin_0001637.jpg,banana_rotten,banana_rotten,6,6,True,0.9996838569641113,banana_overripe,0.00020575382222887129,leftin
data\processed\test\banana_rotten\leftin_0001638.jpg,banana_rotten,banana_rotten,6,6,True,0.9970910549163818,banana_overripe,0.0024622888304293156,leftin
data\processed\test\banana_rotten\leftin_0001639.jpg,banana_rotten,banana_rotten,6,6,True,0.9989487528800964,banana_overripe,0.0010007208911702037,leftin
data\processed\test\banana_rotten\leftin_0001640.jpg,banana_rotten,banana_rotten,6,6,True,0.9943968057632446,banana_overripe,0.005425430368632078,leftin
data\processed\test\banana_rotten\leftin_0001641.jpg,banana_rotten,banana_rotten,6,6,True,0.9850526452064514,banana_overripe,0.009049797430634499,leftin
data\processed\test\banana_rotten\leftin_0001642.jpg,banana_rotten,banana_rotten,6,6,True,0.997204065322876,banana_overripe,0.0015676695620641112,leftin
data\processed\test\banana_rotten\leftin_0001643.jpg,banana_rotten,banana_rotten,6,6,True,0.9492756128311157,papaya_rotten,0.04307063668966293,leftin
data\processed\test\banana_rotten\leftin_0001644.jpg,banana_rotten,banana_rotten,6,6,True,0.9604647755622864,banana_overripe,0.023041842505335808,leftin
data\processed\test\banana_rotten\leftin_0001645.jpg,banana_rotten,banana_rotten,6,6,True,0.999544084072113,banana_ripe,0.0002508976322133094,leftin
data\processed\test\banana_rotten\leftin_0001646.jpg,banana_rotten,banana_rotten,6,6,True,0.9988043308258057,banana_overripe,0.0005156960105523467,leftin
data\processed\test\banana_rotten\leftin_0001647.jpg,banana_rotten,banana_rotten,6,6,True,0.9990443587303162,papaya_rotten,0.0004966487758792937,leftin
