path,true_rotten,rotten_probability
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00338.jpg,0,0.00038250788929872215
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00339.jpg,0,9.353578889204073e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00340.jpg,0,0.0034434767439961433
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00341.jpg,0,0.0001286065817112103
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00342.jpg,0,1.3599741578218527e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00343.jpg,0,0.000728067709133029
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00344.jpg,0,0.0002000357781071216
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00345.jpg,0,1.5596579032717273e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00346.jpg,0,8.156131661962718e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00347.jpg,0,0.002907932037487626
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00348.jpg,0,6.458493589889258e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00349.jpg,0,0.00010054367885459214
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00350.jpg,0,1.7114605725510046e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00351.jpg,0,0.0005116140237078071
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00352.jpg,0,0.0004062126390635967
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00353.jpg,0,6.771934567950666e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00354.jpg,0,1.6215763025684282e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00355.jpg,0,0.001976665807887912
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00356.jpg,0,0.00033720731153152883
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00357.jpg,0,0.00012553631677292287
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00358.jpg,0,0.0005811417358927429
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00359.jpg,0,8.965565939433873e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00360.jpg,0,0.0013770832447335124
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00361.jpg,0,0.0006577204330824316
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00362.jpg,0,1.7737602320266888e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00363.jpg,0,0.0002892708871513605
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00364.jpg,0,6.02414584136568e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00365.jpg,0,7.324024772970006e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00366.jpg,0,0.00011084631842095405
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00367.jpg,0,0.0002496884553693235
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00368.jpg,0,3.3580967283342034e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00369.jpg,0,3.983138594776392e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00370.jpg,0,1.0979998705806793e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00371.jpg,0,0.00017557704995851964
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00372.jpg,0,4.04962120228447e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00373.jpg,0,1.3493189499058644e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00374.jpg,0,5.890011016163044e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00375.jpg,0,0.0027139296289533377
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00376.jpg,0,0.00035764341009780765
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00377.jpg,0,0.007600374985486269
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00378.jpg,0,0.00011595802789088339
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00379.jpg,0,0.0005071908817626536
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00380.jpg,0,1.3653331734531093e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00381.jpg,0,0.000701818207744509
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00382.jpg,0,8.713403803994879e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00383.jpg,0,0.0010245036100968719
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00384.jpg,0,4.242717750457814e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00385.jpg,0,0.00010969398863380775
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00386.jpg,0,0.0016256814124062657
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00387.jpg,0,0.00012877436529379338
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00388.jpg,0,3.867220220854506e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00389.jpg,0,1.5895000615273602e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00390.jpg,0,1.4210729204933159e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00391.jpg,0,0.0006142643978819251
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00392.jpg,0,0.0007644002325832844
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00393.jpg,0,2.567470437497832e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00394.jpg,0,3.952696260967059e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00395.jpg,0,4.944726242683828e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00396.jpg,0,1.0061805369332433e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00397.jpg,0,0.04276037588715553
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00398.jpg,0,0.0010622016852721572
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00399.jpg,0,7.750543591100723e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00400.jpg,0,0.0005909382016398013
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00401.jpg,0,0.0007996023050509393
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00402.jpg,0,0.00014397209451999515
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00403.jpg,0,0.0023440923541784286
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00404.jpg,0,1.6494652300025336e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00405.jpg,0,1.244185000359721e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00406.jpg,0,1.2238831004651729e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00407.jpg,0,2.5640349122113548e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00408.jpg,0,2.7229827537667006e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00409.jpg,0,9.518465958535671e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00410.jpg,0,8.328840340254828e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00411.jpg,0,2.0834426322835498e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00412.jpg,0,0.0002016462676692754
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00413.jpg,0,2.1989530068822205e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00414.jpg,0,3.481098701740848e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00415.jpg,0,0.0015918025746941566
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00619.jpg,0,0.0021892376244068146
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00620.jpg,0,0.00019204942509531975
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00621.jpg,0,0.0005492063937708735
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00622.jpg,0,9.537566256767605e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00623.jpg,0,0.0006437386036850512
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00624.jpg,0,0.005180214066058397
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00625.jpg,0,2.4889138785511022e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00626.jpg,0,8.247205585121264e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00627.jpg,0,0.007600374985486269
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00628.jpg,0,5.349857019609772e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00629.jpg,0,0.017726100981235504
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00630.jpg,0,0.027066314592957497
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00631.jpg,0,1.8680815628613345e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00632.jpg,0,0.0004852860001847148
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00633.jpg,0,0.015876736491918564
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00634.jpg,0,9.730944839247968e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00635.jpg,0,0.0004340843588579446
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00636.jpg,0,8.590941433794796e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00637.jpg,0,0.003831085516139865
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00638.jpg,0,0.0004277123953215778
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00639.jpg,0,0.037042319774627686
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00640.jpg,0,6.535486591019435e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00641.jpg,0,7.504354289267212e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00642.jpg,0,1.6618980680505047e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00643.jpg,0,0.00013500511704478413
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00644.jpg,0,0.00018388974422123283
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00645.jpg,0,0.00028083656798116863
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00646.jpg,0,0.0001929692371049896
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00647.jpg,0,0.0032802068162709475
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00648.jpg,0,5.862708712811582e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00649.jpg,0,0.0030050771310925484
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00650.jpg,0,0.0012740326346829534
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00651.jpg,0,0.00013644789578393102
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00652.jpg,0,1.3910829693486448e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00653.jpg,0,0.37125012278556824
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00654.jpg,0,1.0282951734552626e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00655.jpg,0,0.0004796306893695146
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00656.jpg,0,3.747499795281328e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00657.jpg,0,2.0490741007961333e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00658.jpg,0,4.005635855719447e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00659.jpg,0,0.0006073702243156731
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00660.jpg,0,7.920169991848525e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00661.jpg,0,0.005508944857865572
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00662.jpg,0,0.00010997445497196168
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00663.jpg,0,0.01051795482635498
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00664.jpg,0,7.775928679620847e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00665.jpg,0,1.541446636110777e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00666.jpg,0,0.00011853362229885533
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00667.jpg,0,0.013904456980526447
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00668.jpg,0,0.0005387619603425264
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00669.jpg,0,0.0013827327638864517
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00670.jpg,0,1.767553158060764e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00671.jpg,0,1.721157241263427e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00672.jpg,0,0.0005374830216169357
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00673.jpg,0,6.654262688243762e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00674.jpg,0,0.0003626252873800695
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00675.jpg,0,2.51737333201163e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00676.jpg,0,0.0004896125174127519
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00677.jpg,0,0.0008063307031989098
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00678.jpg,0,0.0005196499987505376
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00679.jpg,0,0.0010761166922748089
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00680.jpg,0,0.007117343135178089
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00681.jpg,0,0.00021344158449210227
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00682.jpg,0,0.0024946171324700117
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00683.jpg,0,8.642905595479533e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00684.jpg,0,1.2842602700402495e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00685.jpg,0,1.6179556041606702e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00686.jpg,0,4.499886472331127e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00687.jpg,0,1.4963468402129365e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00688.jpg,0,0.00010499914787942544
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00689.jpg,0,7.479349733330309e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00690.jpg,0,0.000595622812397778
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00691.jpg,0,0.009178031235933304
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00692.jpg,0,0.05352458730340004
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00693.jpg,0,0.01042095385491848
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00694.jpg,0,0.0012238037306815386
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00695.jpg,0,0.00015235607861541212
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00696.jpg,0,0.002936006523668766
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00697.jpg,0,0.000292696466203779
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00698.jpg,0,0.001136618317104876
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00699.jpg,0,3.226438991532632e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00700.jpg,0,4.397420525492635e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00701.jpg,0,9.219232197210658e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00702.jpg,0,3.307791757833911e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00703.jpg,0,0.0005731693236157298
