path,true_label,pred_label,true_index,pred_index,correct,confidence,top2_label,top2_confidence,source
data\processed\test\banana_unripe\alexcj10-ripenet_0001902.jpg,banana_unripe,banana_unripe,5,5,True,0.9966292977333069,banana_ripe,0.002462244825437665,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001907.jpg,banana_unripe,banana_unripe,5,5,True,0.6321308016777039,banana_ripe,0.3491940498352051,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001912.jpg,banana_unripe,banana_unripe,5,5,True,0.6564594507217407,papaya_unripe,0.30404502153396606,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001914.jpg,banana_unripe,banana_unripe,5,5,True,0.8817192316055298,banana_ripe,0.09066782891750336,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001915.jpg,banana_unripe,banana_unripe,5,5,True,0.9051908254623413,banana_ripe,0.08466581255197525,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001916.jpg,banana_unripe,banana_unripe,5,5,True,0.7789759635925293,banana_ripe,0.15064629912376404,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001918.jpg,banana_unripe,banana_unripe,5,5,True,0.9915211200714111,banana_ripe,0.00440454576164484,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001930.jpg,banana_unripe,banana_unripe,5,5,True,0.9049559831619263,banana_ripe,0.08876441419124603,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001935.jpg,banana_unripe,banana_unripe,5,5,True,0.5344876646995544,pineapple_unripe,0.11517826467752457,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001936.jpg,banana_unripe,banana_unripe,5,5,True,0.992021381855011,banana_ripe,0.007409591693431139,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001938.jpg,banana_unripe,banana_unripe,5,5,True,0.60822594165802,banana_ripe,0.3312620520591736,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001943.jpg,banana_unripe,banana_unripe,5,5,True,0.6445839405059814,banana_ripe,0.12944546341896057,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001958.jpg,banana_unripe,banana_unripe,5,5,True,0.5286694765090942,papaya_unripe,0.34622061252593994,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001961.jpg,banana_unripe,banana_unripe,5,5,True,0.9679102301597595,pineapple_unripe,0.016189901158213615,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001967.jpg,banana_unripe,banana_unripe,5,5,True,0.43242013454437256,banana_overripe,0.24252915382385254,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001970.jpg,banana_unripe,papaya_unripe,5,14,False,0.5695590972900391,pineapple_unripe,0.1283358633518219,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001981.jpg,banana_unripe,banana_ripe,5,4,False,0.9477249979972839,banana_unripe,0.04644576087594032,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001983.jpg,banana_unripe,banana_unripe,5,5,True,0.22893115878105164,mango_unripe,0.18201152980327606,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0002003.jpg,banana_unripe,banana_ripe,5,4,False,0.8122005462646484,banana_unripe,0.17300541698932648,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0002005.jpg,banana_unripe,banana_unripe,5,5,True,0.9950154423713684,papaya_unripe,0.0021159055177122355,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0002011.jpg,banana_unripe,banana_unripe,5,5,True,0.4820622503757477,papaya_unripe,0.19914200901985168,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0002012.jpg,banana_unripe,banana_unripe,5,5,True,0.35655784606933594,papaya_unripe,0.29917868971824646,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0002016.jpg,banana_unripe,banana_ripe,5,4,False,0.8818339109420776,banana_unripe,0.08467574417591095,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0002017.jpg,banana_unripe,banana_unripe,5,5,True,0.9165629744529724,papaya_unripe,0.05478961765766144,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0002040.jpg,banana_unripe,banana_unripe,5,5,True,0.7457066178321838,banana_ripe,0.23916015028953552,alexcj10
data\processed\test\banana_unripe\asadullahprl_0001696.jpg,banana_unripe,banana_unripe,5,5,True,0.488972008228302,banana_ripe,0.47103193402290344,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001708.jpg,banana_unripe,banana_unripe,5,5,True,0.9752494096755981,papaya_unripe,0.007038318086415529,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001717.jpg,banana_unripe,banana_unripe,5,5,True,0.6565762758255005,papaya_unripe,0.24347257614135742,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001723.jpg,banana_unripe,banana_unripe,5,5,True,0.9442558884620667,banana_ripe,0.05078281834721565,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001732.jpg,banana_unripe,banana_unripe,5,5,True,0.9805058240890503,pineapple_unripe,0.007694816682487726,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001734.jpg,banana_unripe,banana_unripe,5,5,True,0.7832439541816711,banana_ripe,0.1968853622674942,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001743.jpg,banana_unripe,banana_unripe,5,5,True,0.6530663371086121,banana_ripe,0.3273938000202179,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001754.jpg,banana_unripe,banana_unripe,5,5,True,0.5066565871238708,banana_ripe,0.4751010835170746,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001757.jpg,banana_unripe,banana_unripe,5,5,True,0.495646208524704,banana_overripe,0.19565092027187347,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001760.jpg,banana_unripe,banana_unripe,5,5,True,0.9858500361442566,banana_ripe,0.013078862801194191,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001766.jpg,banana_unripe,banana_unripe,5,5,True,0.9782604575157166,banana_ripe,0.01735982671380043,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001772.jpg,banana_unripe,banana_unripe,5,5,True,0.9984745383262634,banana_ripe,0.0014064983697608113,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001794.jpg,banana_unripe,banana_unripe,5,5,True,0.9539408683776855,banana_ripe,0.03979622945189476,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001801.jpg,banana_unripe,banana_unripe,5,5,True,0.9862812161445618,banana_ripe,0.00888205599039793,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001809.jpg,banana_unripe,banana_ripe,5,4,False,0.6972114443778992,banana_unripe,0.28718847036361694,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001813.jpg,banana_unripe,banana_unripe,5,5,True,0.9991631507873535,apple_unripe,0.00031711754854768515,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001823.jpg,banana_unripe,banana_unripe,5,5,True,0.9870291948318481,pineapple_unripe,0.004373557865619659,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001858.jpg,banana_unripe,banana_unripe,5,5,True,0.8083584308624268,banana_ripe,0.15956920385360718,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001859.jpg,banana_unripe,banana_unripe,5,5,True,0.9351714849472046,orange_unripe,0.0396404042840004,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001867.jpg,banana_unripe,banana_unripe,5,5,True,0.6054939031600952,banana_ripe,0.13643787801265717,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001875.jpg,banana_unripe,banana_unripe,5,5,True,0.5583063960075378,banana_ripe,0.42590463161468506,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001886.jpg,banana_unripe,banana_unripe,5,5,True,0.8572573065757751,banana_ripe,0.1347588449716568,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001892.jpg,banana_unripe,banana_ripe,5,4,False,0.5848774909973145,banana_unripe,0.40316519141197205,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001893.jpg,banana_unripe,banana_unripe,5,5,True,0.5918006896972656,banana_ripe,0.2666949927806854,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001895.jpg,banana_unripe,banana_ripe,5,4,False,0.7753928899765015,banana_unripe,0.11953455209732056,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001905.jpg,banana_unripe,banana_unripe,5,5,True,0.972282886505127,banana_ripe,0.011216336861252785,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001909.jpg,banana_unripe,banana_unripe,5,5,True,0.9288715124130249,banana_ripe,0.06609778851270676,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001925.jpg,banana_unripe,banana_unripe,5,5,True,0.9378695487976074,banana_ripe,0.04293135181069374,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001927.jpg,banana_unripe,banana_unripe,5,5,True,0.7071878910064697,banana_overripe,0.0864642933011055,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001954.jpg,banana_unripe,banana_unripe,5,5,True,0.5363255143165588,banana_ripe,0.4616655707359314,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001963.jpg,banana_unripe,banana_unripe,5,5,True,0.9539044499397278,banana_ripe,0.035722214728593826,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001965.jpg,banana_unripe,banana_unripe,5,5,True,0.8745748400688171,banana_ripe,0.11958570033311844,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001976.jpg,banana_unripe,banana_unripe,5,5,True,0.9936271905899048,banana_ripe,0.005650905892252922,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0002007.jpg,banana_unripe,banana_unripe,5,5,True,0.9738010764122009,banana_ripe,0.025515520945191383,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0002009.jpg,banana_unripe,banana_unripe,5,5,True,0.8112595081329346,banana_ripe,0.1807413250207901,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0002036.jpg,banana_unripe,banana_ripe,5,4,False,0.6922288537025452,banana_unripe,0.2980983853340149,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0002041.jpg,banana_unripe,banana_unripe,5,5,True,0.9545748233795166,papaya_unripe,0.02336207590997219,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0002045.jpg,banana_unripe,banana_unripe,5,5,True,0.989387035369873,banana_ripe,0.0034490113612264395,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0002046.jpg,banana_unripe,banana_unripe,5,5,True,0.8573576807975769,mango_unripe,0.05976518616080284,asadullahprl
data\processed\test\banana_unripe\bananaimagebd_0001710.jpg,banana_unripe,banana_unripe,5,5,True,0.9555175304412842,banana_ripe,0.03546448424458504,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0001736.jpg,banana_unripe,banana_unripe,5,5,True,0.9167852401733398,banana_ripe,0.07666590809822083,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0001748.jpg,banana_unripe,banana_unripe,5,5,True,0.9762184619903564,banana_ripe,0.017231730744242668,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0001755.jpg,banana_unripe,banana_unripe,5,5,True,0.9808738827705383,banana_ripe,0.005759483203291893,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0001785.jpg,banana_unripe,banana_unripe,5,5,True,0.8519214391708374,banana_ripe,0.13234975934028625,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0001786.jpg,banana_unripe,banana_unripe,5,5,True,0.9937977194786072,banana_ripe,0.004685217048972845,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0001789.jpg,banana_unripe,banana_unripe,5,5,True,0.6130338907241821,banana_ripe,0.2898489832878113,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0001808.jpg,banana_unripe,banana_unripe,5,5,True,0.517004668712616,banana_ripe,0.3995005488395691,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0001811.jpg,banana_unripe,banana_unripe,5,5,True,0.8769112825393677,banana_ripe,0.11898216605186462,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0001824.jpg,banana_unripe,banana_unripe,5,5,True,0.9930641055107117,banana_ripe,0.004394100978970528,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0001827.jpg,banana_unripe,banana_unripe,5,5,True,0.5041905641555786,banana_ripe,0.38210391998291016,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0001832.jpg,banana_unripe,banana_unripe,5,5,True,0.7022982239723206,banana_ripe,0.24562382698059082,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0001866.jpg,banana_unripe,banana_unripe,5,5,True,0.9706794619560242,banana_ripe,0.02496684342622757,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0001869.jpg,banana_unripe,banana_unripe,5,5,True,0.9731854200363159,banana_ripe,0.024169092997908592,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0001876.jpg,banana_unripe,banana_unripe,5,5,True,0.7036365270614624,banana_ripe,0.2274472713470459,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0001883.jpg,banana_unripe,banana_ripe,5,4,False,0.8252560496330261,banana_unripe,0.09612210094928741,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0001896.jpg,banana_unripe,banana_ripe,5,4,False,0.8626744747161865,banana_unripe,0.10573987662792206,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0001910.jpg,banana_unripe,banana_unripe,5,5,True,0.9916424751281738,banana_ripe,0.0029512778855860233,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0001947.jpg,banana_unripe,banana_ripe,5,4,False,0.5449848771095276,banana_unripe,0.42906665802001953,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0001959.jpg,banana_unripe,banana_unripe,5,5,True,0.9882446527481079,papaya_unripe,0.0033777356147766113,bananaimagebd
data\processed\test\banana_unripe\bananaimagebd_0002018.jpg,banana_unripe,banana_ripe,5,4,False,0.5921223759651184,banana_unripe,0.39559507369995117,bananaimagebd
data\processed\test\banana_unripe\leftin_0001697.jpg,banana_unripe,banana_unripe,5,5,True,0.9868773818016052,orange_unripe,0.009735547006130219,leftin
data\processed\test\banana_unripe\leftin_0001698.jpg,banana_unripe,banana_unripe,5,5,True,0.8415642976760864,banana_overripe,0.07125281542539597,leftin
data\processed\test\banana_unripe\leftin_0001699.jpg,banana_unripe,banana_unripe,5,5,True,0.9928823709487915,apple_unripe,0.006696576252579689,leftin
data\processed\test\banana_unripe\leftin_0001700.jpg,banana_unripe,banana_unripe,5,5,True,0.9940563440322876,apple_unripe,0.0036753718741238117,leftin
data\processed\test\banana_unripe\leftin_0001701.jpg,banana_unripe,banana_unripe,5,5,True,0.9571084976196289,orange_unripe,0.02060615085065365,leftin
data\processed\test\banana_unripe\leftin_0001702.jpg,banana_unripe,banana_unripe,5,5,True,0.754436194896698,orange_unripe,0.15457336604595184,leftin
data\processed\test\banana_unripe\leftin_0001703.jpg,banana_unripe,banana_unripe,5,5,True,0.9979351758956909,apple_unripe,0.0011302516795694828,leftin
data\processed\test\banana_unripe\leftin_0001704.jpg,banana_unripe,banana_unripe,5,5,True,0.8520861268043518,apple_unripe,0.09638257324695587,leftin
data\processed\test\banana_unripe\leftin_0001705.jpg,banana_unripe,banana_unripe,5,5,True,0.9159132838249207,apple_unripe,0.06879672408103943,leftin
data\processed\test\banana_unripe\leftin_0001707.jpg,banana_unripe,banana_unripe,5,5,True,0.991083025932312,apple_unripe,0.002922558458521962,leftin
data\processed\test\banana_unripe\leftin_0001709.jpg,banana_unripe,banana_unripe,5,5,True,0.9833768606185913,orange_unripe,0.01026869472116232,leftin
data\processed\test\banana_unripe\leftin_0001711.jpg,banana_unripe,banana_unripe,5,5,True,0.9835661053657532,apple_unripe,0.015238090418279171,leftin
data\processed\test\banana_unripe\leftin_0001712.jpg,banana_unripe,banana_unripe,5,5,True,0.9983135461807251,orange_unripe,0.0009439032291993499,leftin
data\processed\test\banana_unripe\leftin_0001713.jpg,banana_unripe,banana_unripe,5,5,True,0.9996559619903564,apple_unripe,0.000277083512628451,leftin
data\processed\test\banana_unripe\leftin_0001714.jpg,banana_unripe,banana_unripe,5,5,True,0.984258770942688,banana_ripe,0.008110107854008675,leftin
data\processed\test\banana_unripe\leftin_0001715.jpg,banana_unripe,banana_unripe,5,5,True,0.9991276860237122,apple_unripe,0.0006143055506981909,leftin
data\processed\test\banana_unripe\leftin_0001716.jpg,banana_unripe,banana_unripe,5,5,True,0.8469170928001404,apple_unripe,0.06504298001527786,leftin
data\processed\test\banana_unripe\leftin_0001718.jpg,banana_unripe,banana_unripe,5,5,True,0.7183745503425598,apple_unripe,0.18341130018234253,leftin
data\processed\test\banana_unripe\leftin_0001719.jpg,banana_unripe,banana_unripe,5,5,True,0.9916660189628601,apple_unripe,0.006145112682133913,leftin
data\processed\test\banana_unripe\leftin_0001720.jpg,banana_unripe,banana_unripe,5,5,True,0.9871654510498047,apple_unripe,0.012662260793149471,leftin
data\processed\test\banana_unripe\leftin_0001721.jpg,banana_unripe,banana_unripe,5,5,True,0.9731420278549194,banana_ripe,0.022789765149354935,leftin
data\processed\test\banana_unripe\leftin_0001722.jpg,banana_unripe,banana_unripe,5,5,True,0.9421374201774597,apple_unripe,0.040610019117593765,leftin
data\processed\test\banana_unripe\leftin_0001724.jpg,banana_unripe,banana_unripe,5,5,True,0.935096025466919,banana_ripe,0.04483679309487343,leftin
data\processed\test\banana_unripe\leftin_0001725.jpg,banana_unripe,banana_unripe,5,5,True,0.8985279202461243,apple_unripe,0.069220632314682,leftin
data\processed\test\banana_unripe\leftin_0001726.jpg,banana_unripe,banana_unripe,5,5,True,0.9215846061706543,apple_unripe,0.0465741865336895,leftin
data\processed\test\banana_unripe\leftin_0001727.jpg,banana_unripe,banana_unripe,5,5,True,0.817020058631897,orange_unripe,0.1273425966501236,leftin
data\processed\test\banana_unripe\leftin_0001728.jpg,banana_unripe,banana_unripe,5,5,True,0.995252251625061,banana_ripe,0.004030296579003334,leftin
data\processed\test\banana_unripe\leftin_0001729.jpg,banana_unripe,banana_unripe,5,5,True,0.9761313199996948,apple_unripe,0.018568921834230423,leftin
data\processed\test\banana_unripe\leftin_0001730.jpg,banana_unripe,banana_unripe,5,5,True,0.8970385193824768,apple_unripe,0.07795456051826477,leftin
data\processed\test\banana_unripe\leftin_0001731.jpg,banana_unripe,banana_unripe,5,5,True,0.967671275138855,apple_unripe,0.01763249561190605,leftin
data\processed\test\banana_unripe\leftin_0001733.jpg,banana_unripe,banana_unripe,5,5,True,0.9794906973838806,apple_unripe,0.008769996464252472,leftin
data\processed\test\banana_unripe\leftin_0001735.jpg,banana_unripe,banana_unripe,5,5,True,0.9900980591773987,apple_unripe,0.008913049474358559,leftin
data\processed\test\banana_unripe\leftin_0001737.jpg,banana_unripe,banana_unripe,5,5,True,0.6148478388786316,orange_unripe,0.2135116457939148,leftin
data\processed\test\banana_unripe\leftin_0001739.jpg,banana_unripe,banana_unripe,5,5,True,0.9671376943588257,banana_ripe,0.028573734685778618,leftin
data\processed\test\banana_unripe\leftin_0001741.jpg,banana_unripe,apple_unripe,5,2,False,0.4225398302078247,banana_unripe,0.4192470908164978,leftin
data\processed\test\banana_unripe\leftin_0001745.jpg,banana_unripe,banana_unripe,5,5,True,0.9914656281471252,banana_ripe,0.008451058529317379,leftin
data\processed\test\banana_unripe\leftin_0001746.jpg,banana_unripe,banana_unripe,5,5,True,0.7592136859893799,apple_unripe,0.15280672907829285,leftin
data\processed\test\banana_unripe\leftin_0001747.jpg,banana_unripe,banana_unripe,5,5,True,0.9803094267845154,apple_unripe,0.013910939916968346,leftin
data\processed\test\banana_unripe\leftin_0001749.jpg,banana_unripe,banana_unripe,5,5,True,0.999750554561615,apple_unripe,0.00017671543173491955,leftin
data\processed\test\banana_unripe\leftin_0001750.jpg,banana_unripe,banana_unripe,5,5,True,0.8787800669670105,apple_unripe,0.06129037216305733,leftin
data\processed\test\banana_unripe\leftin_0001751.jpg,banana_unripe,banana_unripe,5,5,True,0.9881011247634888,banana_ripe,0.00698515260592103,leftin
data\processed\test\banana_unripe\leftin_0001752.jpg,banana_unripe,banana_unripe,5,5,True,0.9839341044425964,apple_unripe,0.014184129424393177,leftin
data\processed\test\banana_unripe\leftin_0001753.jpg,banana_unripe,banana_unripe,5,5,True,0.9654329419136047,apple_unripe,0.02281193807721138,leftin
data\processed\test\banana_unripe\leftin_0001758.jpg,banana_unripe,banana_unripe,5,5,True,0.9947336912155151,orange_unripe,0.0035490295849740505,leftin
data\processed\test\banana_unripe\leftin_0001759.jpg,banana_unripe,banana_unripe,5,5,True,0.9557269811630249,orange_unripe,0.02519499696791172,leftin
data\processed\test\banana_unripe\leftin_0001761.jpg,banana_unripe,banana_unripe,5,5,True,0.9910151362419128,banana_ripe,0.0046998318284749985,leftin
data\processed\test\banana_unripe\leftin_0001762.jpg,banana_unripe,banana_unripe,5,5,True,0.9872165322303772,banana_ripe,0.011268099769949913,leftin
data\processed\test\banana_unripe\leftin_0001763.jpg,banana_unripe,banana_unripe,5,5,True,0.9099015593528748,banana_ripe,0.08280524611473083,leftin
data\processed\test\banana_unripe\leftin_0001764.jpg,banana_unripe,banana_unripe,5,5,True,0.8803223967552185,apple_unripe,0.060835689306259155,leftin
data\processed\test\banana_unripe\leftin_0001765.jpg,banana_unripe,banana_unripe,5,5,True,0.9857213497161865,apple_unripe,0.010430954396724701,leftin
data\processed\test\banana_unripe\leftin_0001767.jpg,banana_unripe,banana_unripe,5,5,True,0.9954487681388855,apple_unripe,0.004166582133620977,leftin
data\processed\test\banana_unripe\leftin_0001768.jpg,banana_unripe,banana_unripe,5,5,True,0.7448722124099731,orange_unripe,0.2296445369720459,leftin
data\processed\test\banana_unripe\leftin_0001769.jpg,banana_unripe,banana_unripe,5,5,True,0.9969745874404907,apple_unripe,0.0023640103172510862,leftin
data\processed\test\banana_unripe\leftin_0001770.jpg,banana_unripe,banana_unripe,5,5,True,0.9708157181739807,orange_unripe,0.01832662709057331,leftin
data\processed\test\banana_unripe\leftin_0001771.jpg,banana_unripe,banana_unripe,5,5,True,0.6539437770843506,orange_unripe,0.1946561634540558,leftin
data\processed\test\banana_unripe\leftin_0001773.jpg,banana_unripe,banana_unripe,5,5,True,0.9286755919456482,banana_overripe,0.03191813826560974,leftin
data\processed\test\banana_unripe\leftin_0001774.jpg,banana_unripe,banana_unripe,5,5,True,0.9997678399085999,apple_unripe,0.00017597780970390886,leftin
data\processed\test\banana_unripe\leftin_0001775.jpg,banana_unripe,banana_unripe,5,5,True,0.7323395013809204,apple_unripe,0.17568367719650269,leftin
data\processed\test\banana_unripe\leftin_0001777.jpg,banana_unripe,banana_unripe,5,5,True,0.9095882177352905,apple_unripe,0.04456859827041626,leftin
data\processed\test\banana_unripe\leftin_0001778.jpg,banana_unripe,banana_unripe,5,5,True,0.8950480818748474,banana_ripe,0.10213471949100494,leftin
data\processed\test\banana_unripe\leftin_0001779.jpg,banana_unripe,banana_unripe,5,5,True,0.977006733417511,apple_unripe,0.009577007964253426,leftin
data\processed\test\banana_unripe\leftin_0001781.jpg,banana_unripe,banana_unripe,5,5,True,0.9806281328201294,orange_unripe,0.011432669125497341,leftin
data\processed\test\banana_unripe\leftin_0001782.jpg,banana_unripe,banana_unripe,5,5,True,0.9757733941078186,banana_ripe,0.022666897624731064,leftin
data\processed\test\banana_unripe\leftin_0001783.jpg,banana_unripe,banana_unripe,5,5,True,0.9507316946983337,banana_overripe,0.02850422076880932,leftin
data\processed\test\banana_unripe\leftin_0001784.jpg,banana_unripe,banana_unripe,5,5,True,0.9949795603752136,banana_ripe,0.0033149365335702896,leftin
data\processed\test\banana_unripe\leftin_0001787.jpg,banana_unripe,banana_unripe,5,5,True,0.9976329803466797,banana_ripe,0.001531061134301126,leftin
data\processed\test\banana_unripe\leftin_0001788.jpg,banana_unripe,banana_unripe,5,5,True,0.9927071928977966,apple_unripe,0.0029823605436831713,leftin
data\processed\test\banana_unripe\leftin_0001791.jpg,banana_unripe,banana_unripe,5,5,True,0.9959681034088135,apple_unripe,0.002854244550690055,leftin
data\processed\test\banana_unripe\leftin_0001792.jpg,banana_unripe,banana_unripe,5,5,True,0.9913540482521057,apple_unripe,0.0038158369716256857,leftin
data\processed\test\banana_unripe\leftin_0001793.jpg,banana_unripe,banana_unripe,5,5,True,0.9709926247596741,orange_unripe,0.019348688423633575,leftin
data\processed\test\banana_unripe\leftin_0001795.jpg,banana_unripe,banana_unripe,5,5,True,0.9995148181915283,orange_unripe,0.00037586968392133713,leftin
data\processed\test\banana_unripe\leftin_0001797.jpg,banana_unripe,banana_unripe,5,5,True,0.7202247977256775,orange_unripe,0.18183612823486328,leftin
data\processed\test\banana_unripe\leftin_0001798.jpg,banana_unripe,banana_unripe,5,5,True,0.73867267370224,apple_unripe,0.19601570069789886,leftin
data\processed\test\banana_unripe\leftin_0001799.jpg,banana_unripe,banana_unripe,5,5,True,0.9984229803085327,orange_unripe,0.0010193672496825457,leftin
data\processed\test\banana_unripe\leftin_0001800.jpg,banana_unripe,banana_unripe,5,5,True,0.9953345656394958,banana_ripe,0.002801983617246151,leftin
data\processed\test\banana_unripe\leftin_0001802.jpg,banana_unripe,banana_unripe,5,5,True,0.36611321568489075,apple_unripe,0.3125152289867401,leftin
data\processed\test\banana_unripe\leftin_0001803.jpg,banana_unripe,orange_unripe,5,11,False,0.58245849609375,apple_unripe,0.28072410821914673,leftin
data\processed\test\banana_unripe\leftin_0001804.jpg,banana_unripe,banana_unripe,5,5,True,0.958599328994751,orange_unripe,0.024934379383921623,leftin
data\processed\test\banana_unripe\leftin_0001805.jpg,banana_unripe,banana_unripe,5,5,True,0.9838873744010925,apple_unripe,0.007394374813884497,leftin
data\processed\test\banana_unripe\leftin_0001806.jpg,banana_unripe,banana_unripe,5,5,True,0.9041839241981506,apple_unripe,0.048929620534181595,leftin
data\processed\test\banana_unripe\leftin_0001810.jpg,banana_unripe,banana_unripe,5,5,True,0.9983097314834595,apple_unripe,0.0008549095364287496,leftin
data\processed\test\banana_unripe\leftin_0001812.jpg,banana_unripe,banana_unripe,5,5,True,0.8371885418891907,apple_unripe,0.08367156982421875,leftin
data\processed\test\banana_unripe\leftin_0001814.jpg,banana_unripe,banana_unripe,5,5,True,0.9923897385597229,apple_unripe,0.004334005527198315,leftin
data\processed\test\banana_unripe\leftin_0001815.jpg,banana_unripe,banana_unripe,5,5,True,0.9993600249290466,apple_unripe,0.0004218567628413439,leftin
data\processed\test\banana_unripe\leftin_0001816.jpg,banana_unripe,banana_unripe,5,5,True,0.9945055842399597,apple_unripe,0.004486588761210442,leftin
data\processed\test\banana_unripe\leftin_0001818.jpg,banana_unripe,banana_unripe,5,5,True,0.9816442728042603,orange_unripe,0.015206201002001762,leftin
data\processed\test\banana_unripe\leftin_0001819.jpg,banana_unripe,orange_unripe,5,11,False,0.47999292612075806,apple_unripe,0.4025849401950836,leftin
data\processed\test\banana_unripe\leftin_0001821.jpg,banana_unripe,banana_unripe,5,5,True,0.9967401623725891,apple_unripe,0.0027985339984297752,leftin
data\processed\test\banana_unripe\leftin_0001822.jpg,banana_unripe,banana_unripe,5,5,True,0.939474880695343,orange_unripe,0.048922259360551834,leftin
data\processed\test\banana_unripe\leftin_0001825.jpg,banana_unripe,banana_unripe,5,5,True,0.9624990224838257,banana_ripe,0.013921523466706276,leftin
data\processed\test\banana_unripe\leftin_0001826.jpg,banana_unripe,orange_unripe,5,11,False,0.3956317603588104,banana_unripe,0.3397960662841797,leftin
data\processed\test\banana_unripe\leftin_0001828.jpg,banana_unripe,banana_unripe,5,5,True,0.8958114981651306,orange_unripe,0.05529211834073067,leftin
